text,zone_id,parameter,direction,intensity,source
way too drafty again,UNSPECIFIED,airflow,decrease,strong,template_heldout
unbearably cold again,UNSPECIFIED,temperature,increase,strong,template_heldout
the kids bedroom feels slightly muggy,zone_bedroom,humidity,decrease,mild,template_heldout
why is teh kids bedroom so way too drafty,zone_bedroom,airflow,decrease,strong,template_heldout
the kids bedroom feels slightly cool,zone_bedroom,temperature,increase,mild,template_heldout
why is the bathrooms so a bit stuffy,zone_bathroom,airflow,increase,mild,template_heldout
it's way too humid in the galley,zone_kitchen,humidity,decrease,strong,template_heldout
the media room feels stuffy,zone_living,airflow,increase,moderate,template_heldout
it's a bit stuffy in the office,zone_office,airflow,increase,mild,template_heldout
it is too humid now,UNSPECIFIED,humidity,decrease,moderate,template_heldout
the media room feels way too humid,zone_living,humidity,decrease,strong,template_heldout
the office feels unbearably cold,zone_office,temperature,increase,strong,template_heldout
why is the galley so too humid,zone_kitchen,humidity,decrease,moderate,template_heldout
why is the media room so a bit dry,zone_living,humidity,increase,mild,template_heldout
the bathrooms feels no air at all in here,zone_bathroom,airflow,increase,strong,template_heldout
why is the bathrooms so slightly cool,zone_bathroom,temperature,increase,mild,template_heldout
it's too dry in the media room,zone_living,humidity,increase,moderate,template_heldout
too humid again,UNSPECIFIED,humidity,decrease,moderate,template_heldout
the kids bedroom feels too dry,zone_bedroom,humidity,increase,moderate,template_heldout
it is slightly cool now,UNSPECIFIED,temperature,increase,mild,template_heldout
it is too dry now,UNSPECIFIED,humidity,increase,moderate,template_heldout
the bathrooms feels cold,zone_bathroom,temperature,increase,moderate,template_heldout
it is like an oven now,UNSPECIFIED,temperature,decrease,strong,template_heldout
it's way too drafty in the bathrooms,zone_bathroom,airflow,decrease,strong,template_heldout
why is the office so a bit stuffy,zone_office,airflow,increase,mild,template_heldout
the media room feels slightly cool,zone_living,temperature,increase,mild,template_heldout
it's hot in the bathrooms,zone_bathroom,temperature,decrease,moderate,template_heldout
the office feels slightly cool,zone_office,temperature,increase,mild,template_heldout
why is the galley so cold,zone_kitchen,temperature,increase,moderate,template_heldout
it's slightly muggy in the office,zone_office,humidity,decrease,mild,template_heldout
the bed room two feels bone dry,zone_bedroom,humidity,increase,strong,template_heldout
why is the bed room two so way too humid,zone_bedroom,humidity,decrease,strong,template_heldout
why is the hall so a bit warm,zone_common,temperature,decrease,mild,template_heldout
why is the office so no air at all in here,zone_office,airflow,increase,strong,template_heldout
the galley feels too much air blowing,zone_kitchen,airflow,decrease,moderate,template_heldout
why is the bathrooms so a bit warm,zone_bathroom,temperature,decrease,mild,template_heldout
too dry again,UNSPECIFIED,humidity,increase,moderate,template_heldout
no air at all in here again,UNSPECIFIED,airflow,increase,strong,template_heldout
the playroom feels slightly muggy,zone_living,humidity,decrease,mild,template_heldout
a bit warm again,UNSPECIFIED,temperature,decrease,mild,template_heldout
it's slightly muggy in the bathrooms,zone_bathroom,humidity,decrease,mild,template_heldout
it is too much air blowing now,UNSPECIFIED,airflow,decrease,moderate,template_heldout
why is the bed room two so no air at all in here,zone_bedroom,airflow,increase,strong,template_heldout
why is the corridor so way too humid,zone_common,humidity,decrease,strong,template_heldout
a bit dry again,UNSPECIFIED,humidity,increase,mild,template_heldout
teh bathrooms feels too much air blowing,zone_bathroom,airflow,decrease,moderate,template_heldout
the galley feels like an oven,zone_kitchen,temperature,decrease,strong,template_heldout
cold again,UNSPECIFIED,temperature,increase,moderate,template_heldout
the bathrooms feels too much air blowing,zone_bathroom,airflow,decrease,moderate,template_heldout
it's a bit warm in the galley,zone_kitchen,temperature,decrease,mild,template_heldout
